Identifier,Distal#3_01,Distal#3_02,Distal#3_03,Distal#3_04,Middle#3_01,Middle#3_02,Middle#3_03,Middle#3_04,Proximal#3_01,Proximal#3_02,Proximal#3_03,Proximal#3_04
Q6PBI0,16742365.01,14147070.47,18914640.23,13760218.09,4312221.936,2102974.608,21817765.23,1676475.536,1015669.786,5153067.286,11145824.45,20342589.47
Q6PBI3,46251601.97,14768295.61,14304839.75,44521535.04,42707911.11,49536891.34,62311711.16,35003600.72,20626561.43,36187798.31,27047651.56,22571516.26
Q6PBI5,125229568.3,139433308.6,133660691.3,151002793.7,179449168.8,164327648.9,184878215.7,178952319.2,211194935.8,180197031,162290127.6,171424728.9
Q6PBI6,32659514.3,44614211.3,24529253.62,40968166.73,83253062.07,84532337.01,83832132.91,40685178.94,110617162.5,147587981.2,107965863.9,101085442.1
Q6PBJ6,1937815.786,1416599.002,3774881.694,1434384.129,6701255.577,3373933.248,2605267.355,2372538.388,4532890.877,3068282.737,2291721.021,1282031.252
Q6PBJ8,286507963.8,276748450.8,301169409.8,315485837.1,319446701.1,323906010.8,329111226.7,308993232.5,336026553.2,311790126.1,306009245.3,290105016.1
Q6PBJ9,102781117.3,93340509.08,99486676.95,95103822.99,100178661.5,91166471.32,80027915.73,95037924.88,120378291.1,84884629.18,140597919,83774045.03
Q6PBK1,7088259.544,6481965.898,7093174.454,2986449.716,5275951.969,2183180.526,11781337.52,6696612.23,6536106.226,7528859.991,5849978.939,4088102.675
Q6PBK3,125316400.9,134870538.9,48652142.41,111695823.4,44183366.15,155355707.1,127330253.4,232716780.2,201192320.8,123934275.8,158620060.8,159834100.7
Q6PBR5,47949086.69,51035578.15,44244659.77,34402259.82,33787821.53,35027871.78,32187562.66,28550249.15,33717634.73,35125124.42,50859008.46,37463958.26
Q6PBS8,7719093.488,17023212.71,11595004.15,12264626.81,7518430.006,7980236.103,5250414.894,9053222.619,1455415.853,2075460.436,14504527.87,4797994.257
Q6PBT1,56080660.3,69668347.12,64464430.08,40376149.56,36012639.3,67763262.5,57697281.11,68471486.62,60022496.91,66276771.9,65319028.6,68045668.83
Q6PBV6,29721425.99,17153504.3,19608828.35,19046201.96,19312077.03,27179206.48,20626561.43,18718999.61,21294831.82,15718933.49,29373258.85,23481154.38
Q6PBV8,28828651.13,15642849.48,15057719.98,4814651.686,16661327.3,30578196.85,2594454.852,14799037.37,26162553.12,23941330.6,27463268.5,40013957.87
Q6PBW0,31459665.6,31481479.34,19527446.88,57457823.15,14255348.76,19513916.17,19432928.6,16638245.8,14881328.6,15610354.88,16788849.11,17832430.31
Q6PBW3,167896859,254660506.7,225413706.2,215035557.9,145052508.1,238596890.4,265107087.6,205135224.1,179573596.6,206992033.1,186422402.6,205990134.1
Q6PBW7,182459370,257322077.4,201890810,287502647.4,316800638,353712018.7,351025354.7,324580255.2,309851132.4,271053050,398498761.6,300752189.6
Q6PBW9,2147162.575,24837213.67,2537541.524,2066846.763,17477554.53,25784486.88,23660873.51,18602587.9,26527768.75,21923882.93,3822274.607,28570045.54
Q6PBX2,33230392.55,26235191.77,42501192.94,47060065.74,41138903.34,41167428.54,35689590.2,40656987.89,51568973.76,43575080.69,39054893.75,32614269.97
Q6PBX5,700002.2336,730234.3456,4458107.579,2831234.861,3036546.434,3026040.782,1487027.606,675689.0735,4197212.278,6495458.792,8702509.179,1763487.599
Q6PBX8,13208835.98,12087394.82,13884770.54,15740739.67,9536311.956,15026440.87,2803893.263,4501579.912,12129359.21,10818521.4,3461581.776,8588650.3
Q6PBX9,34164626.05,30726923.71,26860819.78,712238.0572,15545568.06,23157882.39,14799037.37,35222647.08,7644549.213,37698401.1,29495673.17,21848032.05
Q6PBY1,300543796.3,280611715.2,284134741.2,327518236.8,359396221.4,354940017.9,356666382.4,418600849.9,372328290.7,434565981,337193152.9,400992496.5
Q6PBY3,14235600.34,1759824.34,1977162.475,2330163.893,1314424.64,7708399.966,6162139.875,8672400.785,5829739.549,9750197.421,2014513.44,13712611.35
Q6PBY8,33834693.88,18823088.11,44459857.85,32433918.55,14932992.83,24992640.57,13952303.57,32276929.37,25288883.36,34497775.48,12012224.44,31503308.2
Q6PBZ1,455855076.2,400992496.5,492995760.7,449579184.7,599423332.2,477855770.7,564344158.4,543234550.8,595695574.4,610747156.2,621853715.2,567089027
Q6PC01,9424600.275,15982613.46,9804414.177,12222194.42,12928037.93,12723568.37,20871052.21,12188354.24,23141836.13,14304839.75,21030794.25,13722119.5
Q6PC12,160500216.2,146975454.7,169651624.1,152264037.7,159612677.1,189418237.3,195419609.3,188762900,181954185.9,183473950,185134689,189024762.4
Q6PC13,26289803.08,29352905.91,34906684.55,31437866.98,42119938.67,36162723.53,49228826.03,25236351.25,40656987.89,26898082.6,28530466.49,57140091.08
Q6PC14,233201204.6,141183866.9,224945458.6,123419918,209300425,159281116.7,161953005.4,169064674,173938252,213402228.4,183219777.3,176244134
Q6PC22,4573920.945,1763487.599,9154184.889,2587271.459,1886133.026,2424070.118,2660009.56,3013481.965,1933790.398,2153124.034,5462008.013,1410719.766
Q6PC29,20512500.03,31744426.98,16917346.94,11724312.57,21817765.23,15406117.52,22214525.65,11651400.16,17189211.12,11061164.94,22415603.41,44676102.62
Q6PC30,1693997.13,3211909.917,2546351.23,4393684.968,6889653.515,1640836.433,24410525.21,7053950.396,3803773.734,1667204.909,1844757.819,2769127.402
Q6PC35,42266168.51,33670924.55,37360229.98,30940646.37,23644478.72,38973765.76,4442683.698,24958017.42,2511294.86,16454741.2,39299292.38,22602828.72
Q6PC53,1249756600,1329281953,1431618553,1193871155,1179885732,945170918.8,1090241049,1102399506,965030969,1019348341,923156497.7,969052777.3
Q6PC68,81539738.82,67155396.44,58705811.82,50507699.63,36769341.4,44800142.95,59237195.33,43696064.11,51354949.79,58787251.79,62354917.32,35222647.08
Q6PC69,167548090.1,154175683.4,161616583.5,155032989.6,264006827.7,230629209,257857720.3,229353868.4,284726197.5,260733370.5,253427879,253252277.1
Q6PC73,7497613.363,8702509.179,10101036.47,12146185.74,11699957.88,14984836.43,1923096.863,11285758.13,12239149.73,2902772.345,3380956.444,14809298.83
Q6PC77,82163824.45,133013736.4,136280131.1,146061428,99832069.67,73998874.9,79475122.54,91229685,105890652.5,90036085.61,80472917.39,81145063.8
Q6PC80,332090221,413984066.2,384391182,278673388.5,558119959.5,577401654.3,317460091.8,391652791.4,513931200.8,448023758.8,641111479.3,823960536.2
Q6PC90,213698271.8,223236857.2,206418924.2,210027063.4,229831292.6,250285591.7,254660506.7,261819988.1,279253476.4,344994949.3,280417277.4,284923623.1
Q6PC91,3102500.474,7142511.384,1971688.209,1134794.789,21353955.55,9703003.753,11732442.06,11254510.7,28928736.96,2285375.822,1798047.87,2018706.862
Q6PC95,188501400.3,207422908.8,224322641.2,210464256.8,193130395.9,197051842.7,170831644.4,174905449.6,122397597.6,149130489.1,194878541.5,175269533.7
Q6PCR4,6894430.714,3352951.072,1459456.722,2669244.444,2382426.045,11084189.92,4545476.158,2912850.041,8147917.828,1846036.951,1044948.203,1711701.851
Q6PCR7,118803327.2,146975454.7,135244998.3,191796346.8,203436033.8,191397931.9,191929335.9,156544762.5,210172693.5,196234028.9,205704768.9,188893785.8
Q6PCS6,5956361.974,3049201.373,6153603.254,1566376.94,5409260.702,10559220.5,6668819.636,5526750.292,1986779.038,3007222.116,4093773.918,3722911.782
Q6PCS7,6226543.15,9770493.481,9078358.311,2222882.1,9865768.471,4936304.636,10164246.97,10464499.68,10954345.86,10178347.38,4663559.198,13172264.03
Q6PD83,39081973.93,18602587.9,37489935.3,26435989.65,30578196.85,31220709.77,39903169.27,42501192.94,27085173.56,27885271.85,34473871.73,30620616.63
Q6PD99,27010181.53,33647593.73,34713656.47,36012639.3,25359096.33,25784486.88,26472663.12,33834693.88,20856590.52,27463268.5,25114200.28,30790885.03
Q6PE25,318562233.4,317900490.2,353466929.2,354940017.9,494364531.9,489929866.1,497458177.8,464788779.5,525822268.4,558119959.5,548912137.7,554649063.5
Q6PE26,392196114,317020303.6,389487017.5,336492708,323457292.8,328427570.2,323233167,363404237.1,285912806.3,382000689.1,385458419.5,279640872.4
Q6PE34,1308062.46,1551250.237,1815581.17,24124571.81,2385731.079,22697026.99,5631157.219,3661491.459,3111114.367,20498286.77,2980246.021,4663559.198
Q6PE45,3066156.702,3263525.768,3442439.813,7450986.405,2845005.479,2415683.473,2876733.21,6572450.77,4501579.912,2177135.847,3329790.547,2492220.006
Q6PFJ0,2038391.873,3780118.42,1993676.635,2323712.254,3772266.052,2614312.188,4888634.11,1623864.698,8630423.952,2150141.238,3937913.525,3500185.616
Q6PFS4,78272381.23,80027915.73,70494140.04,58624484.67,94316052.42,81822824.29,107145795.7,63269199.2,114359422.6,98185047.57,92760033.16,81257632.76
Q6PFS7,16905624.79,17082313.02,13300710.7,18940879.68,17696981.86,16603683.49,22276202.86,17070476.57,15850225.17,11797681.25,10320431.82,13674644.58
Q6PFT1,216531248.5,144650894.1,157088246.5,236620528.1,171424728.9,181199031.1,162853558.1,200496248.3,336259549.8,266396520.9,255721815.4,176244134
Q6PFT2,21235871.78,13712611.35,29618597.67,8684431.622,14717201.19,17993842.94,14840125.94,30157217.78,24309215.5,27292476.99,13026986.03,33624279.08
Q6PFT7,511798259.4,487558469.3,563562353.3,505802876.2,717796675.3,701564253.6,710864820.9,659592612.7,585056210.3,689989898.5,672519099.6,659135576.3
Q6PFU1,131820545.1,149440919.9,121974134,118392298.9,272560262.3,205135224.1,172736772.7,253603602.8,228401993.2,378836474.6,241425027.3,356419245.8
Q6PFU4,43154270.55,117493035.4,56745395.64,106331956.4,53350557.09,45174334.13,65273768.58,46799831.51,36922579.22,37412058.17,40208578.57,57817384.06
Q6PFV1,15784442.82,12803190.21,12531015.52,10977148.48,13486381.7,11554888.48,13788861.43,13827145.32,15016028.94,12928037.93,16603683.49,2971994.468
Q6PGV0,7703058.761,3502612.601,1597074.298,2148651.391,2312464.841,2476721.122,1939159.443,3676750.883,2212122.732,3512337.38,5297939.727,5693956.339
Q6PGV1,2945334.38,2518267.31,2078339.631,1502569.196,2369251.631,1374047.074,789182.8067,5254055.466,4455018.525,1660285.597,4881861.719,2918913.444
Q6PGY7,17550392.99,16905624.79,12522332.69,16534774.1,12003901.08,7384147.803,14245471.13,17881940.91,17296778.17,16239456.35,18757965.18,19365695.78
Q6PGZ7,38919774.08,47190724.99,25874004.14,31264020.88,22918352.45,35962749.77,17956464.68,32009570.87,21045376.74,18744967.65,22168379.84,29886694.37
Q6PH06,40656987.89,31525152.2,36389023.47,33069548.21,23908163.86,18770971.71,22540247.17,26842207.73,18169306.26,19392560.95,18680114.99,23924741.48
Q6PH46,255013786,120963789.5,147077365.6,213994726,288901008.7,173096342.5,267692225.7,254484050.7,425622742.4,173576933.4,227927538.1,217433651.8
Q6PH57,32053976.33,38277678.53,34046425.42,22137669.23,23991166.99,41887022.52,43274085.62,29865985.67,23841968.16,19352277.15,19099082.52,39326542.02
Q6PHD6,2774891.632,4321198.279,3352951.072,7740525.056,8002392.717,13337639.27,6295982.063,2556963.259,1209517.322,3066156.702,9569419.633,33276491.6
Q6PHD8,59856309.71,66139096.42,53647217.15,63841888.83,67201961.15,83774045.03,64643411.44,73030714.02,78871459.29,98731013.42,81201328.77,88122067.02
Q6PHD9,70984465.56,54320747.63,46476561.46,60565798.58,45080494.34,68852227.82,81936333.47,65500382.69,103424303.4,62311711.16,73132026.29,83542095.76
Q6PHF1,12963931.8,900271.1111,12963931.8,2898751.036,28333392.16,19813768.98,8452812.396,13017959.54,36973800.28,39600079.75,20034733.73,25218864.8
Q6PHG2,550436157,615848394.3,489251149.6,585056210.3,808123194.1,816003443.8,718294386.5,774129668.3,1109298127,1199677930,1291141525,1204677639
Q6PHH3,7941609.541,9405022.731,8654385.771,2904785.091,1842202.213,8046890.665,5323707.954,1473688.319,10946755.51,4764852.089,2827312.655,5526750.292
Q6PHI8,650962863,706933858.3,734404674.2,683800387.8,848888600.1,844194389.3,770916839,721287909.4,709880035.8,736954342.5,705954518.9,579004772.9
Q6PHJ8,339538516.7,363152431.8,378049524.8,422097194.7,322561720.9,283937862.3,282759450,318341499.4,351268751.3,322785381.2,429475323.7,365424975.6
Q6PI20,5309761815,6011175521,5512272257,5477991950,5436383176,4788743446,4913146119,8262893918,4492900605,4902940134,6528027551,4745786325
Q6PI52,1162029864,1196356323,1173361163,1212216299,957700955.3,1072254333,1091753492,830842629.5,1103928816,1086469102,1072254333,1057492291
Q6PUF3,2429116.075,4695996.817,2755724.055,4096612.49,2502606.44,722681.2808,1692823.348,2189241.986,1893993.567,4241079.217,15664550.11,2071149.122
Q6PUS3,3517209.89,5849978.939,4875098.71,3970804.77,5785459.032,7908649.9,5239508.307,5250414.894,944374.7874,3104651.709,6701255.577,4529750.005
Q6PW01,1505696.951,1308969.454,3878318.886,3581171.055,5931641.602,4165331.826,1570725.885,4507824.755,4764852.089,1335547.632,1971688.209,3910712.37
Q6Q415,32366544.19,32682160,29618597.67,38677735.64,39326542.02,40713389.53,39081973.93,47321747.01,40264358.15,49262960.68,10856080.59,47420252.2
Q6Q417,533902106.4,536498910.4,551964407.8,704976536.2,777894896,704488053,635800980.3,625311582.8,716305609.9,631409182.1,646466334,731356713.4
Q6Q419,1503611.058,5919319.915,3596095.74,3425777.446,2177135.847,1783154.155,2420711.972,1157836.41,2213656.59,2370894.44,1442360.137,1861455.891
Q6Q420,149027155.6,116439071.5,139047252.8,117900941.7,153110714.1,148820703.2,173096342.5,145052508.1,170713274,143055527.3,167664265.8,155355707.1
Q6Q421,12758894.54,16307134.98,26675278.54,20900005.7,44955677.78,38013275.29,46219553.91,40404145.88,76608439.59,67904318.86,55079037,42767157.9
Q6TEL1,2157605.988,16071486.07,14727405.91,13807990.11,10073069.24,6145078.459,8630423.952,7212160.139,7212160.139,8684431.622,3130583.172,4113685.3
Q6TEN9,666948442.8,590761267.6,681434618.2,739000449,524366398.7,569057817.5,638893402.1,662800752.7,676727605.4,689034032.1,658222453.5,635800980.3
Q6TEP1,4545476.158,1704597.865,1569637.518,2101517.442,1835828.678,1566376.94,2493948.08,3315971.094,7414921.559,2201415.442,2059696.016,3225295.69
Q6TGS6,39054893.75,52543173.39,25027311.75,26527768.75,27846641.44,47949086.69,31898826.17,29783294.26,31005052.57,29824611.3,22122329.89,21472695.94
Q6TGT3,18283006.57,25131614.16,18667171.41,2282209.813,18849200.55,9852101.087,19636030.81,22477838.89,16273260.48,2868768.258,21235871.78,17368863.24
Q6TGT9,35566113.59,39326542.02,48551078.24,53129139.1,31612679.77,31634599.6,25079408.73,30726923.71,27769541.09,34906684.55,35937830.93,31264020.88
Q6TGV5,752848.4756,3176485.494,4430383.024,8476281.088,1244383.724,4264662.079,4285404.63,2298083.838,2091345.513,4858232.15,3689515.638,1776984.911
Q6TGV6,154282586.9,137323186.6,173938252,164555613.4,139047252.8,123248940.2,142956403.1,141281762,120044993.8,98117014.46,124796306.9,122737426.6
Q6TGV7,133753369.9,260733370.5,183728475.3,63181550.24,197188476,163532257.4,450202866,210756224.6,99486676.95,136469186.5,170004771.7,280028805.8
Q6TGW5,38677735.64,33577698.22,35937830.93,45741489.19,38517213.49,35247070.02,41684277.68,38251155.66,23546348.3,33345760.12,40097251.12,34330796.65
Q6TGW9,2693405.467,899023.935,929438.5766,1297227.426,2028525.489,5297939.727,2833198.003,1614885,4188493.488,3618599.472,2765291.236,2252350.626
Q6TGY8,1640836.433,12196805.49,3483243.744,1191213.022,4558096.381,2320493.137,3746209.107,5511448.11,1604842.181,1655688.683,3803773.734,1525657.825
Q6TGZ7,7751263.143,10413848.59,9353014.542,9128839.252,15610354.88,14727405.91,31069592.85,13913673.15,24225112,19649646.19,31920944.41,29803945.62
Q6TH01,1575086.905,1636293.369,754938.7111,7440664.301,2412336.945,3505041.268,6162139.875,6047888.033,4689491.294,1900569.036,2980246.021,3281672.866
Q6TH03,35714336.91,3068282.737,43334117.84,28988955.16,42826486.88,40911412.14,79695780.12,3299920.872,34761813.19,2076899.535,22214525.65,2255475.212
Q6TH07,63269199.2,74616947.17,91229685,66184956.44,77248308.13,72125196.08,84415231.5,69331132.94,99417741.93,98936532.4,107294434.3,108190606.2
Q6TH20,9003159.825,16905624.79,1349506.037,6339774.081,17129740.97,15320924.29,14068839.56,16116107.52,11153552.82,3078935.043,18967155.52,16049221.7
Q6TH22,4241079.217,4384558.05,41281727.27,21954296.96,12688340,12794318.79,28570045.54,14758062.55,1535205.123,9141503.287,16905624.79,6785388.55
Q6TH29,2776815.707,2349626.481,6060477.348,2639805.124,7137562.288,2372538.388,1580555.21,1001686.76,2059696.016,5507629.189,5401767.07,2697141.91
Q6TH32,192996574.4,268994232.6,274456068.8,117737609.5,363152431.8,282955511.9,334631960,297435168.6,337660926,377787571.6,389217139.3,352732679
Q6TLF6,12670762.42,13217994.82,13913673.15,12609432.4,1830745.73,8238784.066,1751306.3,1525657.825,6174967.017,1739209.144,2113203.099,4130829.261
Q6TLG8,344039745,328655297.8,346432730.6,372070301.8,426508720.9,412551790.1,442162060.6,428880356.9,526551718.3,455223564.7,439412296,467373274.9
Q6TNP9,146466958.2,189812531.2,156979399,161504598.2,141477755.9,122143343.4,140988280.1,134870538.9,125664333.8,101295862,127860907.7,105013531.7
Q6TNR0,2318885.251,1627244.943,3261264.448,1621615.103,5670325.015,2680368.636,5503812.914,1620491.475,2614312.188,1636293.369,1644252.006,3591113.947
Q6TNS5,747759969.9,799210335.8,895426640.1,766653798.9,650061062.1,604011174.7,597763679.6,605688173,612867516.7,715313287.5,630534469.6,659592612.7
Q6TNT8,82506245.74,78163947.85,98799472.27,99142479.19,58543270.18,76502311.32,83657990.01,61071671.68,65864602.84,58909623.63,73691761.3,69427312.95
Q6TNT9,903531714.2,987359343.8,972417084.8,917415473.6,1074486343,1150010590,989414636,944516003.3,1035729414,1146826499,1105460247,1042210826
Q6TNU6,121131597.2,100456801.1,94316052.42,74101530.26,79640558.36,80808291.75,59897813.32,74255780.39,74824116.34,61283697.17,68092850.84,50929562.91
Q6TNV0,79145281.16,95103822.99,100387193.9,103711454.4,43424322.36,85297492.78,80808291.75,83253062.07,67482028.23,98185047.57,80138934.92,80250108.11
Q6TNW3,12794318.79,16882204.86,12053927.86,17011417.21,17224992.27,12600695.24,18875349.21,26805022.31,12910128.28,28948795.78,18836139.81,18219752.18
Q6WFZ4,6761912.889,3036546.434,928794.5621,2183180.526,8744836.621,9549541.259,3646295.366,9777268.219,13589603.24,12892243.44,5394283.819,8330663.652
Q6XG62,8697779566,7273486849,7556128026,5730444879,9334981388,7178324518,7436620472,7608685053,6353920970,6158790894,7698872326,7308863783
Q6YBS2,897290564.7,959694510.5,809244267.6,958365013.2,903531714.2,869131962,856572428.9,938642146.4,831418725.3,882487131.4,800873976.1,898535336.2
Q6YI49,2241448.622,25695279.33,29948906.66,32818364.31,36062598.04,36137666.12,18359201.79,31876723.25,5124571.694,19527446.88,19191977.03,2186209.155
Q6YLH9,91991676.83,79695780.12,86248737.31,86308541.11,94906265.62,91040175.31,112863206.3,170358654.5,118474390.7,67248558.15,75292352.45,89849055.36
Q6ZM12,474554979.7,401270539.7,444620738.2,467049428.6,136469186.5,130819285.6,145556093.9,133013736.4,521466741,484862353.2,554649063.5,467373274.9
Q6ZM13,619272868.8,517147291.5,570242371.1,575802974.2,325707116.2,160389004.5,190207646,250806587.4,697684721.6,817135449.3,756623319.1,639779710.6
Q6ZM17,3013481.965,6031142.951,3150173.809,3117590.479,8817877.475,4589800.448,2774891.632,2375829.706,2266445.438,2162097.272,3232009.482,7703058.761
Q6ZM19,37386135.09,82220795.81,48787221.96,45551650.71,87271060.93,49228826.03,56236364.65,58543270.18,76502311.32,67201961.15,84123176.99,90977092.94
Q6ZM23,27635128.78,25183928.25,28215801.58,24802805.84,23530032.87,17441248.73,25044665.38,16929077.22,23891597.73,18538227.83,18836139.81,28353038.18
