row_id,A001C.mzXML,A001P.mzXML,A002P.mzXML,A003C.mzXML,A004C.mzXML,A005C.mzXML,A008C.mzXML,A008P.mzXML,A009C.mzXML,A010C.mzXML,A010P.mzXML,A011C.mzXML,A011P.mzXML,A012P.mzXML,A013C.mzXML,A013P.mzXML,A014C.mzXML,A014P.mzXML,A015C.mzXML,A016C.mzXML,A016P.mzXML,A017C.mzXML,A017P.mzXML,A018P.mzXML,A019C.mzXML,A019P.mzXML,A020C.mzXML,A021P.mzXML,A023P.mzXML,A024P.mzXML,A027P.mzXML,A039P.mzXML,A044P.mzXML,A046P.mzXML,A048P.mzXML,A053P.mzXML,A056P.mzXML,A057P.mzXML,A058P.mzXML,A060P.mzXML,A061P.mzXML,A062P.mzXML,A063P.mzXML,A067P.mzXML,A068P.mzXML,A075P.mzXML,A080P.mzXML,A081P.mzXML,A082P.mzXML,A083P.mzXML,A107P.mzXML,A118P.mzXML,B001C.mzXML,B002C.mzXML,B012P.mzXML,B014P.mzXML,B016P.mzXML
38670,1440463,635971.1875,,750275,739158.5625,1244543.25,777302.75,1277269.625,174282.0625,1398376.375,984611.375,1987684.25,10321.4541,1120702.5,1484016,1352203.875,1422786,909425,1395833.375,613995.625,1171756,983184.9375,786465.0625,1396136.75,1236308.375,926164.4375,1301957.625,816275.3125,1194743,812784,1165216.5,1721452.75,714757.3125,1073680.125,323688.875,657701.8125,251683.8594,717657.375,1238563.75,1016911.063,1157657.375,1352613.625,257416.8906,447035.7813,,1505206,1228012,683465.375,1166513.25,410090.5938,953292.9375,1515279.75,1814140.625,1147613.5,961383.1875,1219828.375,821828.375
38672,509538.625,351464.0938,,430331.7813,329526.3438,600568.5625,281887.1875,487227.125,94313.41406,508933.5625,305313.0625,833796.9375,,452556.7188,523392.75,475638.6563,614375.4375,355499.1563,709631.8125,270308.0625,443202.4375,455063.9375,356843.2188,559160.75,496360.3438,414413.5625,500156.0313,393972,540555.625,338095.25,530022.9375,585265,288982.3125,432817.2813,153418.6875,269317.0313,102220.9688,261785.7188,420930.3438,387541.2813,515333.7813,442972.2813,165299.6094,250920.8281,,795406.9375,904352.9375,307557.0938,542328.0625,174164.625,346009.1875,791673.6875,672083.9375,527626.3125,370590.6875,559452.125,377668.3438
38674,151184.8125,36047.00781,,60318.9375,73980.85938,46562.01172,48991.57813,78018.41406,,92985.11719,63335.05859,113633.3984,,77704.83594,115714.7734,91589.78125,139154.4375,76883.89844,66399.25,55380.54297,77904.20313,68252.42969,63767.76172,116228.1406,91242.53906,64775.75391,60253.27344,54839.42578,69232.89844,64678.86719,74529.92969,123722.3047,69894.03906,70784.1875,26263.54492,52189.33984,13870.625,35409.16406,72304.07031,77140.00781,80680.26563,128041.7344,,28885.06836,,104344.1406,93937.29688,31645.51563,57812.58203,26821.95508,80952.71875,104093.0156,132386.3594,62981.27344,75405.69531,89151.70313,54843.28125
38676,133042.0469,34080.20703,,54246.80078,67045.78125,47681.77734,48128.82813,77818.78906,,86766.16406,48142.03906,86071.14063,,57621.41797,106089.1797,93991.48438,119127.7813,68383.19531,62988.04688,58244.57031,71797.49219,50410.35156,54911.35547,91471.64844,80184.88281,53691.03516,53358.89063,46662.27344,76590.03125,57214.44922,62746.63672,124366.2266,69258.63281,68443.65625,27324.23438,45499.90234,22320.12109,39788.98047,55105.1875,97799.03906,64340.63672,128719.4688,,26860.75977,,104144.25,91451.92188,,58985.23047,15339.39941,69313.07031,102398.3906,125098.9609,66815.69531,67156.88281,51979.41797,51314.81641
38678,99123.60156,46714.76953,,41553.98828,50126.80078,62305.91797,47364.72266,67895.03125,,62072.04297,47426.625,109025.4688,,62155.95703,86424.82813,103096.8672,106429.4609,62239.26953,87948.51563,55308.125,59206.00781,46347.10938,58394.54297,84151.75,88794.04688,46386.8125,69679.34375,36164.94922,62973.5,47353.89844,65007.63281,105093.2891,38928.32031,57460.37109,32941.68359,36624.76563,13462.12109,39450.64063,64921.74219,61564.60156,61486.21094,80650.84375,,14206.94043,,83383.09375,100024.375,33938.67188,63024.73828,33359.26563,48089.13281,90317.3125,117065.5313,62031.74609,64809.85938,73303.0625,65418.31641
38680,1423271.375,3126375.5,3713140.25,1932215.25,2163789.5,2399061.5,2462089.5,2247067.5,3640477.5,2717668.75,2051771.75,1810173.125,1885298.375,2501523.5,1456844.875,1879941.875,1908572.25,4532372,1376888.875,2156739.5,3722162.5,1757151.625,3044008.25,2425122.5,2727707.75,3336418,1803464.625,2516086.5,2180025.75,2370707,2737551,2719829.75,2355617.5,2632416.5,3743704,2127356.25,4191884,1938365.75,2364798.25,2039849,1759834.5,2194030.25,6237989,4828420.5,2865173,2569376,1992043.75,3536928.75,2388651.75,3178735.75,1938173.25,1991058.375,2008571.625,1993390.5,1561360.375,2045902.875,2646782
38682,103487.6563,422358.0938,626775.3125,183290.0625,181823.4688,359923.8438,211989.0313,173498.3125,373352.5,250520.0313,249926.25,188874.625,177302.7656,257897.6719,129609.7031,158577.875,147763.375,296318.7813,218502.1875,147534.8438,285985.8438,210571.6406,279659,228829.9688,286648.0625,415882.3125,258747.9531,245848.0313,290423.1563,161247.2188,343581.9063,199477.8906,164896.0313,241770.2813,308752.75,184170.2188,298383.25,254228.1719,301219.5625,159436.4844,213502.2344,129422.3203,846904.9375,603368.25,462629.375,252203.9219,175188.7344,607293.875,342249.8438,314458.0938,159084.1406,205285.6406,145856.8906,222883.7031,119959.0859,238633.25,339126.4375
38684,150821.8125,320650.1875,356433.2813,189041.5469,205431.125,265784.9375,263358.9063,239578.4219,384730.875,296576.1875,247781.9375,230052.0625,236548.8281,254659.8906,147993.0938,206815.1875,194578.1563,443090.2813,162441.0781,215805.375,355716.2813,233142.625,357153,229012.6875,300907.5938,357883.8125,218925.7344,291647.375,256491.2656,252560.8281,295970.8438,255469.0938,243498.8281,273931.0938,365106.625,258980.2969,401045.25,221847.2344,259760.3438,221215.4844,200404.9844,219849.2344,626010.625,620993.3125,434483.1563,266136.25,198580.6719,445073.9375,286156.6563,350000.125,207076.8438,216835.6406,212531.125,202055.6719,145358.5156,211611.8594,258277.9531
38686,150433.0313,167254.4219,174628.9688,129643.8203,152467.25,167271.6406,151030.0469,173095.7188,242629.0938,184716.1563,125519.3672,184303.9531,125605.1406,187111.9375,155173.8438,170046.2813,162895.3281,262002.9531,132034.7188,157408.4844,193448.3594,134136.1094,227363.4844,185799.0156,178747.4375,204695.0313,161592.8906,160960.1719,162448.9844,177792.1563,187723.7969,236697.6563,160024.3906,227277.1406,188914.2031,127536.9688,229953.7813,126530.8438,152823.2813,144720.2813,146494.5,146758.0781,252939.1719,253099.4531,121039.125,200731.1719,175495.875,170230.2344,170615.2344,182742.2656,142694.1563,182333.0625,188379.3281,159614.7969,131410.5469,146801.7969,151364.7969
38688,48943.69531,66706.65625,69499.71094,58472.94922,76358.55469,39117.91016,58884.39453,54107.90625,89869.39844,65105.91406,44765.97266,30651.6543,51227.33203,71575.55469,42846.41406,50566.55078,54303.72656,135629.2656,31253.12695,62962.41016,93868.64844,43472.80469,78603.27344,66410.14063,60253.39453,76493.26563,30560.875,58413.96484,44778.66797,70815.80469,77950.92188,57416,81530.07813,57870.48828,93140.53125,63139.05078,109920.4141,39868.54297,47603.41016,58737.23828,29763.75977,64134,126409.3516,107264.3516,60818.21094,60961.96484,52202.375,65923.45313,67987.08594,87326.625,55559.14063,48066.19141,48245.92578,45328.32422,48051.47266,38509.78516,58958.71875
38690,5728256.5,4900618,4658739.5,5345083,5596334.5,4888032.5,5342554.5,5437472.5,5503240.5,5544145,5196615.5,5496783.5,5218850.5,5454479,5371747.5,5703613,5392920.5,5509479,5127111.5,5425264.5,5316691,5205016,5194883.5,5461096.5,5273967,5154496.5,5008531.5,5484012.5,5301911.5,5504690,5358007,5485837.5,5433323.5,5172948.5,5224172.5,5363287,5382383.5,5226545.5,5380627.5,5277541.5,5135351.5,5510239.5,5581199,5262432,5094568.5,5302209,5396202,4458867,5064391.5,5387991.5,5479833,5233289,5456936,5466880.5,5553510.5,5193940,5048193
38692,5026557.5,4363411.5,4153998,4390666.5,4831591.5,4161836.75,4835683.5,4662425,4782020,4584070.5,4451939,4505456,4766766.5,4711211,4844354.5,4743188,4715745.5,4790978.5,4460784.5,4901027.5,4706178,4662854,4744825,4622368,4568331,4340128,4671469,4469596,4656865.5,5050044.5,4716569.5,4720983,5032749,4464555,4465628.5,4442579.5,4929387.5,4385107,4467002,4869549.5,4508391,4988330.5,4302242,4494962,4341919.5,4512177,4884802.5,3971509.5,4389428.5,4609014,4700898,4462092,4460095.5,4760627,4689263,4538807,4512219.5
38694,4430792.5,4258027.5,4741575.5,4496599,4199193.5,4574242.5,4549114,4381417.5,4793486.5,4528747.5,4848018,4137235,4958601,4926810,4458043.5,4288235,4489231.5,4050857.75,3866652.25,4398404,4261996,4885501.5,4267379,4648033,4703855,4688804.5,4312819,4395318.5,4751392,4581591,4325666.5,4276922,4358365,4492860.5,4103580.75,4565581.5,4347579,5195548,4002268,4430114,4895759,3966125.5,4373861,4376010.5,4358211,3584518.25,4961105,4726308.5,3868851.25,4667487,4212479,3871564.75,4442509.5,4531347,4695225,4366275,4551316
38696,645527.8125,453333.25,394776.25,506894,546385.375,508466.4063,566678,628382.375,464472.9063,658442.125,491301.875,486654.6563,569205.125,476893.5625,517212.25,541763.5,549664.6875,612848.6875,439606.2188,557522.875,570149.9375,496851.875,511463.375,511778.5313,535394.9375,463776.125,452806.25,484357.3438,502390.5625,580686,488832.875,580226.375,635737.0625,487582.4688,431840.75,590606.6875,475675.6563,464535.4688,451624.375,666113.3125,485741.6875,624069.8125,421242.3125,386779.8125,446279.0625,472319.875,433347.6875,336502.5938,461562.9688,608326.9375,705614.3125,510469.6875,556571.6875,586480,582959.3125,472311.875,452270.2813
38698,348221.25,320487.6563,489312.3125,431986.4375,390318.7188,296015.5938,358076.0938,413147.3125,358074.8125,446996.6875,355193.4063,333329.1563,463261.1563,361181.125,417183.5938,354638.25,435987.0625,347713,275557.5938,391818.125,361692.5625,369446.5938,448680.625,331794.3438,345591.3125,740176,288895.25,353217.625,363740.625,456824.4688,315012.375,379744.875,412370.3438,333019.9375,309402,389717.6563,434430.7813,398840.5625,315033.5625,376118.4688,390790.3438,379503.9063,433982.375,383241.4375,497795.5,278321.8438,329864.6563,322179.25,245707.9531,417011.375,400344.5,325154.9688,501360.625,380286.6875,382637.875,263353.6875,318817.0625
38700,490132.8125,524748.9375,524740.1875,578377.5625,461917.8125,514771.5938,512105.4688,485075,479601.8125,478622.3438,570031.5,434381.9375,616707.25,566935.25,467062.7188,433332.5938,499686.7813,481303.0313,423147.25,508860.1563,458233.5625,474724.0625,519029.9375,532730.625,476291.25,526169.75,434211.125,464120.9688,499559.2813,433240.6875,438051.75,471929.5938,437587.2813,472848.5938,399706.2813,529949.875,474787.7813,555976.8125,418542.8438,507503.2813,556448.75,415408.2813,461632.8125,422190.0313,470883.6875,422930.875,509224.6563,480139.5313,438400.7188,469238.0938,452995.9375,459434.5313,456308,488608.375,511205.6875,473447.3125,556686.375
38702,193483.75,237424.6875,245350.2031,193999.0156,213977.5781,203978.5156,232319.875,208827.4688,239189.5,235463.1406,203757.5469,168729.9219,260480.1563,218776.3281,199436.9688,218306.5156,207460.375,205232.2188,175483.9063,211531.8281,209166.9844,203866.1875,231688.8438,189524.2969,217164.8594,226117.6719,195086.6719,214433.3125,218201.2188,176051.7188,216509.3906,180148.7813,237760.1094,203626.2188,231967.4375,210802.7969,221249.9063,221714.8281,179984.6563,211158.0625,288068,171740.3906,200030.0156,241400.2969,212416.2344,116533.3125,210212.2813,227580.6875,187186.5,221093.2188,218547.5,156478.9531,183262.7969,200345.2188,210968.0938,205686.3906,202205.9688
38704,193483.75,237424.6875,245350.2031,193999.0156,213977.5781,203978.5156,232319.875,208827.4688,239189.5,235463.1406,203757.5469,168729.9219,260480.1563,218776.3281,199436.9688,218306.5156,207460.375,205232.2188,175483.9063,211531.8281,209166.9844,203866.1875,231688.8438,189524.2969,217164.8594,226117.6719,195086.6719,214433.3125,218201.2188,176051.7188,216509.3906,180148.7813,237760.1094,203626.2188,231967.4375,210802.7969,221249.9063,221714.8281,179984.6563,211158.0625,288068,171740.3906,200030.0156,241400.2969,212416.2344,116533.3125,210212.2813,227580.6875,187186.5,221093.2188,218547.5,156478.9531,183262.7969,200345.2188,210968.0938,205686.3906,202205.9688
38706,130710.2266,101593.4219,161934.7969,147141,116760.6172,110996.9844,146234.5469,171342.7656,139625.1406,129290.2188,149129.5313,129061.3516,127605.1094,135034.4844,126764.6797,140774.4375,123791.5391,121025.1563,104424.3516,112953.3281,139250.4688,127493.0703,115435.6797,116192.5469,111432.4297,140000.8438,116658.1797,146620.3594,127300.3672,134775.4375,130831.8359,115424.3047,119117.1406,125046.5547,129201.8516,122476.2344,116717.8828,123548.9141,135640.9063,157267.3281,145458.9375,102201.2813,115739.2578,157103.7031,137900.0156,113036.7813,130216.8984,119494.3438,107803.5469,131832.9375,109582.1484,106953.8672,108812.1094,131274.8438,120147.9453,134494.4219,141186.375
38708,92603.21875,81288.5625,120205.5078,89457.75,85299.03125,88141.46875,105910.2422,96202.74219,99216.46094,78068.14844,90523.29688,64661.48828,130829.5859,88142.88281,90889.78125,90798.66406,108139,102691.9531,80121.95313,94605.75781,99146.9375,82546.1875,92478.96875,93053.77344,88674.66406,107818.5234,87646.17969,105216.2109,111566.6094,80350.5625,82882.66406,87382.21094,96052.72656,83451.72656,99886.30469,103588.0625,91737.53906,113241.7891,82834.91406,101910.8594,94954.85156,84099.5625,93594.29688,90717.04688,89365.64063,57102.95703,101668.8594,91305.40625,96908.49219,112018.9063,99371.5,75577.05469,88446.6875,91349.24219,88225.22656,84211.75,82884.21094
38710,2876483.25,2299554,2548959.75,2372947.75,2724698.5,2281553.25,3125822.5,2846313.5,2244330.25,2411015.25,1941929.875,1864454,2880935.25,1774225.875,2499206.25,2278715.25,5507826.5,2354494.5,2481849.5,2689883.25,2295834,2533336.75,2115718,2098736.5,2178516.5,2458350.75,4460786.5,2606424.5,2125335.75,3031888,2359200.5,3832259,3843058.75,3879683.25,2843740,2894580,2805150.5,2102633.75,2374620.5,2509046.25,2527633.25,2224975.75,2507805.5,2961904.5,2329027.75,2258110.75,1877551.625,2629175,1854039.125,2886825.5,2735588,2750732,2858642.5,3701281,3247527.75,2463140.75,2179991.5
38712,313423.5625,290285.5625,176532.2344,176570.7344,228841.125,266973.5313,203317.5469,359009.9063,121359.6406,187938.9375,95253.52344,108070.9453,296639.9688,128001.7578,198931.7969,216577.9219,903250.4375,163974.75,413992.9063,216211.0156,127869.1406,238654.3281,198095.0156,165742.5625,143231.4063,297744.9063,582523.75,124517.0313,132398.8906,326928.3438,208909.1719,337667.5938,263679.0938,567707.8125,427605.3125,263551.6563,339802.375,144340.1406,161825.3438,252896.3125,146434.4688,142766.625,287079.9688,330864.375,266526.1563,179393,138962.5313,220596.1875,132268.4063,285207.1875,212329.3906,186151.375,311288.0313,349131.3125,382694.9688,253516.0781,179441.4688
38714,172031.6563,154918.6406,112012.8828,89427.26563,119919.9297,180633.4688,109867.1719,203333.4844,71080.85938,98551.57813,67744.11719,69217.08594,170729.1406,77613.21094,111801.5703,115503.5,531143.125,103169.6172,209138.1094,124840.5547,76798.19531,124374,101749.4219,83181.125,89610.77344,166638.3438,335908.7188,78628.125,86475.77344,168937.2344,123244.9375,199113.6094,183751.0156,363777,270415.875,146167.2656,193698.0781,89127.88281,97555.35156,122707.2578,85537.02344,108539.3125,178311.5781,197815.8125,170826.9063,115120.1094,86844.19531,131205.2188,71065.92969,167225.0313,114890.4141,102202.2969,146019.2656,190239.5313,228148.2344,152151.9219,85449.30469
38716,119361.9297,77826.8125,74395.74219,51665.57031,74547.28906,91693.70313,79014.5,128070.0469,44869.13672,97334.51563,47823.15625,41442.30859,115711.9766,50466.71094,92622.96094,72159.0625,337573.9375,53092.94141,169862.2969,79459.71094,59460.39844,63424.55859,81978.8125,71477.375,69685.21094,77505.07031,209253.7813,48984.44922,57037.35938,103824.4453,68019.38281,105613,111900.9453,204194.3438,180105.375,100228.9688,94785.89063,49474.23438,59298.60156,69001.57031,52593.10156,66042.71875,100307.8281,117358.9844,136417.0313,51936.97266,57350.39844,84756.46875,40670.05469,115518.1484,95061.29688,73278.80469,97073.5,109378.8125,131074.8438,77560.10156,55033.08984
38717,98506.60938,79201.07031,53911.34766,41359.46094,61017.3125,69149.55469,71185.875,121303.9453,46382.80469,59662.71484,24777.88086,33872.30469,70413.28906,36265.04297,62394.23828,67595.8125,267648.4375,53239.47656,110380.0938,56004.85547,38377.98438,74941.21094,55186.82813,61334.79297,41344.68359,85987.25,196250.2969,42709.89844,54680.29688,128381.8203,54776.82813,89044.67969,63244.23438,180510.1719,154066.5313,77331.20313,97924.92969,47723.83594,41346.13672,50829.96484,51171.90234,30804.64648,87377.8125,81509.91406,74963.97656,56052.92188,44922.28516,62524.71875,33200.30469,87449.78906,55156.91797,51762.99609,95537.70313,95437.82813,139099.6719,75021.60938,50798.26172
38719,51378.07031,44278.92578,47150.16797,49558.27734,49927.41797,57684.14063,50549.45703,54509.05078,44166.71484,47221,36909.60156,42577.44922,67847.99219,39788.05078,42714.44141,37521.49219,94408.25781,50429.28906,46073.39844,43093.49609,44798.76953,53642.67188,38973.94141,42740.70703,34606.35938,43327.40234,91078.94531,38875.61328,34701.60547,56409.28125,42570.64453,57971.78125,58317.24219,76487.33594,53527.58594,48055.70703,54262.50391,44246.95703,52542.50781,41705.04297,57342.30859,37551.50391,59192.66406,55122.49609,46566.62891,42578.28516,35236.02734,47369.39844,36226.78906,42641.40234,18984.59766,53095.76563,54463.9375,65942.28125,63512.60156,52752.24219,45234.52734
38721,4147943.25,3500422.5,3932504.5,3667647.25,4095551.75,3864381.5,4237013,4258739.5,3965058,3888709,4215235,3780947.75,4549307.5,4216340.5,3928091.25,4173900.75,4172785.75,3828310.25,3454155.75,4074786,4190727.5,3766352.75,3874753.75,4214011.5,3663747.25,4464873,4035365,4344207.5,3765406,4263857,4254722.5,4853350.5,3729466.5,3412423.25,4285267,4325812.5,5462418.5,3640519.5,4007829,4032975,4365074.5,3945360.5,3696399.25,5506763,3663589.75,3908387,3898821.5,4099308.25,3573996.75,3806210,4088949,4159052.75,3818854.75,4214363,4223096,3925201,3618297.75
38723,477899.1563,378539.6875,470999.0938,429439.7188,496460.3438,421439.625,450782.375,451580.5625,431058.375,424442.0625,469678.9375,440454.75,478611.875,526090.125,500990.9063,413035.0625,502435.0625,456637.7188,390221.5313,466873.125,491843.1563,493169.5,460431.2813,442927.875,433426.5313,487206.6563,449197.7813,482562.3438,395984.8125,538436.6875,465289.25,526478.6875,450618.0938,473792.3438,453029.8125,465380.25,577154.375,478403.7188,439629.8125,450996.5,514441.9063,418345.0625,430708.9375,597870.0625,469245.375,465849.5938,417554.0938,453517.4063,421049.2188,397065.3438,488938.75,480152.6875,425770.625,447926.9688,579697.0625,492659.75,448108.375
38725,2694378.75,5227404.5,4855885.5,3570187.5,2464339.25,5247304.5,3008100.5,3540274.5,4655651.5,3401985.25,3393146.25,3991092.75,3440619.5,4438640,3602888,3822792.25,2886320.75,3052882.75,4725455,2707397.75,3546688.5,3588891.25,2996197,3661270.25,4146033.25,5051215.5,4478810,4061839.75,4108939,2961273.5,4079564.25,3620790,2550052.25,3211133.5,3514102,2880112.25,2762827.5,3659090.75,4986519.5,2336997.75,4277575,2221464.25,4532800.5,4133829.25,4386491,3904924,4007280.5,4644242.5,4943287.5,3405618.5,2285214,3624251,2879974.25,4272405.5,2891598.75,4217126.5,4769548.5
38727,755667.375,1712418.5,1469769.875,999173.6875,753126.8125,1571709.25,743883.1875,972721.8125,1262775,939013.6875,896312.3125,1056208.125,854887.125,1046525,974015.6875,932811.9375,766894.9375,747746.125,1542668.75,687822.5,840692.125,1033355,779489.5,1043670,1051936.5,1418759.5,1392716.625,1033339.063,1170754.875,787651.8125,1190552.5,869462,729891.5625,893892.625,821406.6875,860276,697083.75,1049073.875,1237257.25,603825.25,1410084.375,591587.125,1457360,1069909.375,1490506.25,1011639.188,995706.4375,1314546.125,1389087,711402.625,575081.0625,989891.5,766426.0625,1127295,694909.3125,1193561.375,1487708.375
38729,372655.5625,802975.625,789458.375,487055.0625,318432.7813,812999.25,362844.3125,483764.4063,675071.8125,466588.5,572991.6875,543908.25,491517.9063,521858.6563,582593.4375,509968.9375,444267.75,448729.3125,682580.5625,384797.5625,438765.5313,593743.25,396332.125,595078.125,590301.375,757302.1875,931233.5625,567953.6875,691730.1875,421464.3125,580777.8125,452467.0313,393099.875,422661.4688,476546.3125,394469.4375,417000.1875,552469.4375,649559.6875,353836.7813,716033.875,306160.0313,763416.4375,570288.375,669564.5,628865.5625,553835.5,649066.75,637701.9375,364302.2188,302951.125,515289.4063,381186.4688,566480.875,362784.2813,601913.375,728982.1875
