row_id,entity_id
3037479,C05642
3037503,C05642
3039993,C05642
3036440,C04148
3037075,C04148
3037479,C04148
3037503,C04148
3039993,C04148
3036461,C10528
3036461,C01302
3036461,C04302
3039888,C11989
3036494,C09089
3036545,C09089
3036494,C14701
3036545,C14701
3036502,C19766
3037655,C19766
3036503,C15152
3036509,C00051
3037942,C00051
3039359,C00051
3036509,C12392
3037942,C12392
3039359,C12392
3036517,C07884
3036517,C07514
3036517,C19540
3036517,C19539
3036528,C18598
3037075,C18598
3036531,C07608
3036542,C15676
3037731,C15676
3039224,C15676
3036569,C11747
3037492,C11747
3040203,C11747
3040890,C11747
3036575,C02712
3036643,C02712
3036644,C02712
3037093,C02712
3039893,C02712
3040104,C02712
3038928,C16462
3038928,C20326
3038928,C18066
3038928,C18202
3038928,C18020
3038928,C18027
3038928,C19082
3038928,C07276
3038928,C09790
3038928,C03092
3038928,C04433
3038928,C17621
3036598,C05925
3037328,C14794
3038900,C14794
3040753,C14794
3036610,C10277
3036610,C10279
3036610,C10413
3036610,C10364
3036610,C10339
3036610,C15612
3036631,C20398
3040616,C20398
3036631,C09701
3040616,C09701
3036631,C09523
3040616,C09523
3036631,C09552
3040616,C09552
3036631,C09472
3040616,C09472
3036631,C09473
3040616,C09473
3036631,C09450
3040616,C09450
3036631,C09508
3040616,C09508
3036631,C09504
3040616,C09504
3036631,C09396
3040616,C09396
3036631,C09344
3040616,C09344
3036631,C09015
3040616,C09015
3036642,C15989
3037627,C15989
3036646,C18559
3037290,C18559
3036656,C01762
3040076,C01762
3036666,C10995
3036672,C11844
3036686,C11844
3037703,C11844
3036680,C06502
3036694,C16320
3036993,C16320
3037369,C16320
3038934,C16320
3036694,C08319
3036993,C08319
3037369,C08319
3038934,C08319
3036694,C14911
3036993,C14911
3037369,C14911
3038934,C14911
3036694,C13816
3036993,C13816
3037369,C13816
3038934,C13816
3036694,C01226
3036993,C01226
3037369,C01226
3038934,C01226
3036694,C16324
3036993,C16324
3037369,C16324
3038934,C16324
3036694,C16325
3036993,C16325
3037369,C16325
3038934,C16325
3036694,C16319
3036993,C16319
3037369,C16319
3038934,C16319
3036694,C04672
3036993,C04672
3037369,C04672
3038934,C04672
3037719,C10869
3038733,C10869
3036715,C00627
3036716,C11863
3038000,C11863
3036716,C14946
3038000,C14946
3036716,C04793
3038000,C04793
3036716,C15456
3038000,C15456
3036716,C14347
3038000,C14347
3036716,C17789
3038000,C17789
3036716,C17795
3038000,C17795
3036780,C18067
3037558,C18067
3040271,C18067
3040778,C18067
3036780,C02774
3037558,C02774
3040271,C02774
3040778,C02774
3036800,C05959
3036800,C14814
3036800,C14782
3036800,C14809
3036800,C14811
3036800,C02314
3036800,C06438
3036800,C13809
3036800,C00639
3036800,C04843
3036800,C04741
3036802,C08747
3040158,C08747
3036802,C09202
3040158,C09202
3036802,C09434
3040158,C09434
3036802,C09448
3040158,C09448
3036804,C10682
3041026,C10682
3036804,C05366
3041026,C05366
3036804,C17508
3041026,C17508
3036804,C17414
3041026,C17414
3036804,C20455
3041026,C20455
3036804,C08831
3041026,C08831
3036804,C09516
3041026,C09516
3036804,C09515
3041026,C09515
3036804,C10558
3041026,C10558
3036804,C10317
3041026,C10317
3036804,C09077
3041026,C09077
3036804,C17808
3041026,C17808
3036825,C19148
3038156,C03797
3036838,C08404
3041171,C08404
3036839,C04623
3036839,C14187
3036860,C00251
3037253,C00251
3041108,C00251
3036860,C00885
3037253,C00885
3041108,C00885
3036860,C00254
3037253,C00254
3041108,C00254
3036868,C09548
3036868,C17745
3036899,C19047
3037551,C19047
3037815,C19047
3036903,C17439
3036904,C03406
3036924,C02264
3040691,C02264
3036924,C03752
3040691,C03752
3040603,C16923
3036938,C07424
3036938,C03001
3036944,C16403
3036959,C03142
3037162,C03142
3037212,C03142
3036971,C06963
3036983,C07128
3036983,C11792
3036983,C14167
3037013,C17218
3040773,C17218
3037013,C17219
3040773,C17219
3037013,C18400
3037013,C19074
3040773,C19074
3037014,C09256
3037014,C09251
3037014,C11783
3037014,C11809
3037014,C11691
3037019,C10650
3037019,C10550
3037019,C09976
3037019,C09002
3037019,C09031
3037031,C11004
3037031,C05332
3037031,C02846
3037031,C02455
3037031,C11003
3037031,C14455
3037031,C18993
3037033,C11993
3037035,C05489
3037512,C05489
3039913,C05489
3037035,C05471
3037512,C05471
3039913,C05471
3037035,C05470
3037512,C05470
3039913,C05470
3037035,C05474
3037512,C05474
3039913,C05474
3037041,C16300
3037041,C19042
3037058,C05645
3037058,C03147
3037058,C06680
3040121,C06680
3041104,C06680
3037058,C19686
3037058,C12325
3040121,C12325
3041104,C12325
3037058,C01853
3040121,C01853
3041104,C01853
3037058,C01249
3037058,C05652
3037058,C14097
3040121,C14097
3041104,C14097
3037107,C04024
3038219,C04024
3037107,C04199
3038219,C04199
3037107,C10513
3038219,C10513
3037107,C10195
3038219,C10195
3037107,C08064
3038219,C08064
3037107,C12630
3038219,C12630
3037107,C03870
3038219,C03870
3037107,C17600
3038219,C17600
3037109,C09578
3037109,C08588
3037109,C15618
3037109,C15174
3040021,C02466
3037124,C08566
3039842,C08566
3037136,C00581
3037136,C19178
3037177,C17614
3037180,C17370
3037218,C19417
3040236,C19417
3037218,C17748
3040236,C17748
3038615,C19614
3037221,C17584
3037221,C01759
3037902,C13840
3037226,C15606
3037431,C15606
3037226,C17211
3037431,C17211
3037241,C01620
3038809,C01620
3040296,C01620
3040714,C01620
3037268,C18150
3037268,C06575
3037268,C14534
3037268,C14583
3037268,C14142
3037269,C10190
3040624,C10190
3041077,C10190
3037269,C10186
3040624,C10186
3041077,C10186
3037269,C09592
3037269,C10883
3040624,C10883
3041077,C10883
3037275,C00915
3037286,C10459
3041103,C10459
3037286,C09741
3041103,C09741
3037328,C16507
3037331,C09673
3037331,C09519
3037332,C09657
3037332,C17747
3037334,C09401
3037334,C09469
3037356,C11611
3037356,C03097
3041152,C11611
3041152,C03097
3037356,C02578
3041152,C02578
3037377,C07829
3040041,C07829
3037377,C03137
3040041,C03137
3037381,C00944
3038245,C00944
3038991,C00944
3040127,C00944
3037381,C04049
3038245,C04049
3038991,C04049
3040127,C04049
3037381,C06201
3038245,C06201
3038991,C06201
3040127,C06201
3037381,C05601
3038245,C05601
3038991,C05601
3040127,C05601
3037410,C05829
3037410,C08266
3037412,C05079
3037443,C05079
3037412,C07434
3037443,C07434
3037412,C18878
3037443,C18878
3037439,C16621
3040471,C16621
3037439,C05516
3040471,C05516
3037442,C14614
3037473,C04002
3038373,C04002
3038881,C04002
3037473,C04225
3038373,C04225
3038881,C04225
3037473,C11515
3038373,C11515
3038881,C11515
3037473,C11514
3038373,C11514
3038881,C11514
3037473,C16579
3038373,C16579
3038881,C16579
3037477,C07147
3037828,C07147
3037477,C00398
3037828,C00398
3037477,C10126
3037828,C10126
3037477,C02548
3037828,C02548
3037477,C16906
3037828,C16906
3037485,C05824
3039083,C05824
3037518,C09290
3037518,C09297
3037519,C19681
3037882,C19681
3037530,C08337
3037538,C08088
3037545,C19952
3037545,C17032
3037545,C09776
3037553,C09326
3037567,C02581
3037576,C11259
3037576,C15486
3037590,C11136
3037590,C11135
3037592,C11120
3037593,C17512
3037593,C19680
3037606,C15492
3037606,C18219
3037606,C18221
3037606,C11872
3037606,C11883
3037606,C11884
3037606,C11882
3037606,C11895
3037606,C20150
3037606,C20147
3037606,C20146
3037606,C14906
3037606,C16858
3037606,C15101
3037622,C17582
3037634,C10720
3040784,C10720
3037649,C01672
3037932,C01672
3037649,C02723
3037932,C02723
3037720,C12958
3037722,C08512
3038985,C08512
3037731,C09968
3037762,C20406
3037762,C14939
3037762,C15314
3037764,C17648
3039795,C17648
3037769,C08277
3037928,C08277
3037980,C08277
3039811,C08277
3040353,C08277
3041011,C08277
3037769,C14566
3037928,C14566
3037980,C14566
3039811,C14566
3040353,C14566
3041011,C14566
3037769,C17803
3037928,C17803
3037980,C17803
3039811,C17803
3040353,C17803
3041011,C17803
3037778,C12306
3037778,C12300
3037778,C08486
3037778,C09837
3037778,C09861
3037778,C09863
3037778,C12301
3037778,C12302
3037778,C11338
3037802,C10708
3037807,C09996
3037808,C05995
3038443,C05995
3039986,C05995
3040301,C05995
3037809,C07001
3039657,C07001
3039903,C07001
3037837,C08019
3037837,C05203
3037837,C06517
3037837,C10941
3037837,C08527
3037837,C08525
3037837,C11786
3037837,C12327
3037837,C11078
3037837,C12163
3037837,C12192
3037837,C12190
3037837,C12191
3037857,C19850
3037857,C03368
3037865,C18752
3037873,C09953
3038734,C09953
3037873,C08483
3038734,C08483
3037889,C09475
3037889,C09429
3037889,C09428
3037889,C09432
3037889,C09439
3037895,C07287
3037897,C03712
3037900,C16448
3037931,C14446
3037990,C10577
3037994,C20278
3038003,C10159
3038016,C03349
3038019,C06185
3038071,C06185
3038041,C06523
3038044,C10165
3038048,C08390
3038048,C08391
3038055,C06537
3038055,C14759
3038114,C10065
3038114,C10082
3038114,C10094
3038120,C06524
3038120,C11360
3038185,C05123
3038185,C19177
3038205,C08867
3038205,C09668
3038205,C16932
3038217,C00994
3038225,C17519
3038240,C00072
3038243,C00072
3040474,C00072
3040513,C00072
3038240,C19806
3038243,C19806
3040474,C19806
3040513,C19806
3038240,C04053
3038243,C04053
3040474,C04053
3040513,C04053
3038240,C06033
3038243,C06033
3040474,C06033
3040513,C06033
3038240,C20364
3038243,C20364
3040474,C20364
3040513,C20364
3038240,C06430
3038243,C06430
3040474,C06430
3040513,C06430
3038240,C06440
3038243,C06440
3040474,C06440
3040513,C06440
3038240,C02670
3038243,C02670
3040474,C02670
3040513,C02670
3038240,C04471
3038243,C04471
3040474,C04471
3040513,C04471
3038240,C04349
3038243,C04349
3040474,C04349
3040513,C04349
3038240,C03387
3038243,C03387
3040474,C03387
3040513,C03387
3038240,C03289
3038243,C03289
3040474,C03289
3040513,C03289
3038240,C03217
3038243,C03217
3040474,C03217
3040513,C03217
3038250,C00896
3038250,C11023
3038250,C11022
3038264,C01685
3038738,C01685
3038767,C01685
3038264,C00878
3038738,C00878
3038767,C00878
3038264,C05411
3038738,C05411
3038767,C05411
3038264,C05412
3038738,C05412
3038767,C05412
3038264,C00545
3038738,C00545
3038767,C00545
3038264,C00502
3038738,C00502
3038767,C00502
3038273,C05403
3038431,C05403
3038273,C01093
3038431,C01093
3038273,C05731
3038431,C05731
3038279,C17066
3038287,C11145
3039793,C01530
3039793,C20356
3038304,C19675
3038305,C19675
3040992,C19675
3040496,C14179
3039726,C01712
3039726,C00712
3039726,C08363
3039726,C08367
3039726,C12103
3038347,C03184
3038350,C00249
3038846,C00249
3038861,C16537
3038861,C16665
3038357,C01595
3038357,C04056
3038357,C08321
3038357,C08282
3038357,C08459
3038361,C17031
3038361,C09071
3038363,C08776
3038407,C10394
3038415,C10486
3038415,C10207
3038415,C10498
3038415,C10627
3038415,C10882
3038417,C00059
3038446,C12256
3038467,C03860
3038485,C20026
3038503,C18004
3038507,C04462
3038507,C05537
3038509,C11434
3038522,C13790
3038559,C11327
3038573,C13762
3040169,C13762
3040551,C13762
3038610,C09662
3038610,C09521
3038613,C09560
3038614,C00397
3038633,C00169
3038869,C00169
3038963,C00169
3039024,C00169
3039857,C00169
3040320,C00169
3040629,C07517
3038965,C18984
3038704,C00013
3038725,C19515
3038726,C19515
3038725,C17659
3038726,C17659
3038732,C17874
3038751,C04540
3038752,C04796
3038752,C17758
3038752,C04797
3038762,C18655
3038763,C03066
3038763,C03079
3038763,C05947
3039001,C19058
3038772,C00383
3038772,C00168
3038772,C01146
3038912,C19267
3038967,C19267
3039547,C19267
3039900,C19267
3040009,C19267
3038817,C01062
3039628,C01062
3038817,C15673
3039628,C15673
3038817,C00618
3039628,C00618
3038817,C08348
3039628,C08348
3038817,C16245
3039628,C16245
3038817,C06472
3039628,C06472
3038817,C06473
3039628,C06473
3038817,C06477
3039628,C06477
3038817,C08350
3039628,C08350
3038817,C00905
3039628,C00905
3038817,C00333
3039628,C00333
3038817,C00558
3039628,C00558
3038817,C00191
3039628,C00191
3038817,C03342
3039628,C03342
3038817,C02024
3039628,C02024
3038822,C19562
3038834,C00105
3040214,C00105
3038834,C03031
3040214,C03031
3038834,C01368
3040214,C01368
3038834,C01168
3040214,C01168
3038851,C02679
3039173,C02679
3038866,C10463
3038890,C10956
3039875,C10956
3038904,C07042
3038904,C01516
3038904,C16576
3038904,C03882
3038904,C06161
3038904,C06348
3038904,C10844
3038904,C08534
3038904,C09422
3038904,C12167
3039465,C02928
3038919,C10559
3038920,C10559
3038919,C12373
3038920,C12373
3038941,C01187
3039653,C01187
3038948,C10431
3038948,C10433
3038959,C08441
3038993,C13691
3038993,C13690
3038993,C07770
3038999,C00366
3039044,C20354
3039044,C19758
3039044,C19635
3039044,C08244
3039044,C08246
3039045,C09126
3039045,C10420
3039045,C10345
3039045,C01714
3039045,C01460
3039045,C16911
3039045,C04608
3039072,C08556
3040258,C02827
3040258,C01067
3039171,C00301
3039171,C01882
3039171,C02741
3039176,C17029
3039176,C09058
3039176,C09075
3039176,C05730
3039176,C03019
3039207,C01533
3039393,C01533
3040081,C01533
3039217,C19128
3039235,C20380
3039235,C06079
3039235,C09298
3039235,C09373
3039238,C11061
3039241,C17033
3041023,C17033
3039241,C17034
3041023,C17034
3039241,C17052
3041023,C17052
3039241,C10753
3041023,C10753
3039241,C09486
3041023,C09486
3039267,C04264
3039290,C16182
3039315,C04204
3039546,C11740
3039326,C20470
3039332,C12638
3039340,C01316
3039353,C18339
3039354,C18060
3039354,C04256
3039354,C00357
3039354,C04257
3039354,C18055
3039354,C06376
3039354,C04501
3039358,C06855
3039408,C15051
3040587,C15051
3039436,C14874
3039436,C17083
3039436,C09430
3039443,C10717
3040881,C10717
3039443,C09294
3040881,C09294
3039451,C11690
3039666,C11690
3040005,C11690
3041057,C11690
3039508,C10295
3039508,C12377
3039528,C14205
3040252,C14205
3039528,C09690
3040252,C09690
3039528,C11350
3040252,C11350
3039528,C14132
3040252,C14132
3039565,C09526
3039586,C10418
3040394,C10418
3039586,C16416
3040394,C16416
3039586,C18023
3040394,C18023
3039586,C10616
3040394,C10616
3039586,C09753
3040394,C09753
3039586,C09832
3040394,C09832
3039586,C15509
3040394,C15509
3039586,C15510
3040394,C15510
3039619,C19303
3039630,C05533
3039791,C05533
3039657,C06667
3039903,C06667
3039673,C00209
3039677,C09412
3039686,C04584
3039719,C17673
3039874,C17673
3039719,C03567
3039874,C03567
3039719,C14458
3039874,C14458
3039719,C06561
3039874,C06561
3039719,C00509
3039874,C00509
3039719,C16232
3039874,C16232
3039719,C09614
3039874,C09614
3039719,C08578
3039874,C08578
3039719,C09751
3039874,C09751
3039719,C09826
3039874,C09826
3039719,C09047
3039874,C09047
3039719,C12087
3039874,C12087
3039719,C01263
3039874,C01263
3039719,C01592
3039874,C01592
3039719,C15567
3039874,C15567
3039767,C09782
3040355,C09782
3039767,C17759
3040355,C17759
3039771,C05379
3040512,C05946
3041007,C05946
3040512,C01127
3041007,C01127
3040512,C20485
3041007,C20485
3039836,C17010
3039870,C10468
3039870,C10445
3039870,C16222
3039879,C10110
3039879,C10181
3039879,C16803
3039879,C04858
3039879,C16491
3040032,C11467
3040042,C18532
3040042,C19687
3040152,C06186
3040292,C06186
3040152,C12079
3040292,C12079
3040199,C16938
3040204,C10631
3040867,C10631
3040209,C19537
3040240,C09800
3040240,C11673
3040240,C01957
3040240,C16963
3040273,C06948
3040283,C06564
3040283,C05557
3040283,C10584
3040317,C17238
3040317,C18281
3040326,C00043
3040326,C00203
3040326,C01170
3040399,C13841
3040425,C11499
3040497,C11499
3040425,C17205
3040497,C17205
3040425,C16069
3040497,C16069
3040425,C11537
3040497,C11537
3040425,C02914
3040497,C02914
3040425,C02543
3040497,C02543
3040432,C00593
3040476,C00761
3040478,C18217
3040482,C17140
3040483,C17140
3040526,C19418
3040526,C19616
3040526,C08365
3040526,C00869
3040526,C13791
3040537,C00364
3040553,C17053
3040553,C09801
3040553,C16809
3040561,C00941
3040561,C02354
3040574,C11107
3040592,C01832
3040683,C15627
3040695,C11195
3040710,C08322
3040777,C07813
3040779,C03223
3040959,C03223
3041168,C03223
3040779,C03233
3040959,C03233
3041168,C03233
3040855,C17242
3040861,C01937
3040887,C05565
3041027,C05565
3040887,C13739
3041027,C13739
3040969,C14854
3040969,C18278
3040969,C18279
3040969,C18280
3040979,C01061
3040979,C01036
3040979,C05592
3040979,C06318
3040979,C18314
3040979,C04783
3040979,C04642
3040987,C12646
3041005,C06194
3041005,C00942
3041005,C07025
3041019,C05931
3041065,C10106
3041065,C10519
3041067,C17239
3041092,C20249
3041092,C11822
3041092,C02193
3041124,C01136
3041130,C04299
3041130,C16848
3041150,C19789
3041172,C09924
3041172,C09922
3041172,C10446
3041172,C03503
3041172,C17958
3041192,C06646
3041211,C20209
3041230,C16199
3041242,C05529
3041296,C19287
3033975,C20657
3034071,C00082
3034084,C20570
3034084,C20568
3034140,C20657
3034145,C00250
3034199,C20570
3034199,C20568
3034242,C20646
3034273,C20694
3034447,C20694
3034452,C20634
3034490,C03659
3034497,C20563
3034508,C00082
3034541,C03659
3034573,C20694
3034578,C20694
3034672,C20519
3034682,C03659
3034683,C20635
3034699,C20569
3034748,C20694
3034796,C20646
3034808,C20578
3034823,C11858
3034890,C20515
3034915,C00250
3034940,C05058
3034957,C00250
3034965,C20581
3034982,C11858
3034983,C20653
3034983,C20654
3034985,C20591
3035017,C20569
3035088,C20519
3035165,C20634
3035184,C20645
3035192,C20633
3035194,C20632
3035214,C00082
3035271,C20645
3035278,C20570
3035278,C20568
3035349,C16759
3035395,C20653
3035395,C20654
3035434,C20634
3035480,C20646
3035481,C20516
3035523,C17640
3035527,C17640
3035552,C20570
3035552,C20568
3035575,C20646
3035594,C00250
3035619,C20634
3035622,C00082
3035754,C00082
3035774,C20570
3035774,C20568
3035791,C20569
3035810,C20519
3035813,C20645
3035842,PC4093
3035881,C04322
3035904,C00082
3035923,C20645
3035928,PC4093
3035946,PC7354
3035972,C04322
3036017,C00082
3036050,C03659
3036062,C20522
3036089,C15970
3036111,C20602
3036131,C20673
3036143,C03659
3036157,C20645
3036163,C20578
3036189,C20635
3036248,C20520
3036255,C20694
3036283,C01018
3036340,C20592
3036364,C00250
3036382,C11858
3036386,C20634
3036419,C18906
3036424,C20578
3036441,C20578
3036442,C20563
3036474,C01018
3036480,C03659
3036523,C20645
3036543,C01018
3036598,C20566
3036634,C20653
3036634,C20654
3036700,C20673
3036722,C20450
3036756,C11858
3036768,C20645
3036881,C20578
3036941,C20602
3036982,C20635
3037011,C11858
3037038,C20634
3037138,C20673
3037143,C20578
3037178,C09304
3037200,C20673
3037231,C04322
3037269,C20499
3037355,C20582
3037371,C20646
3037416,C20578
3037535,C00082
3037544,C20592
3037593,C05058
3037602,PC7354
3037690,C20673
3037696,C20515
3037704,C09304
3037721,PC7354
3037757,C20646
3037809,C20571
3037819,C20521
3037856,PC6561
3037907,C17640
3038069,PC7354
3038169,C01018
3038180,C20581
3038209,C17358
3038255,PC7353
3038370,C20694
3038382,C20450
3038391,C20694
3038560,C01018
3038570,C00082
3038580,C20653
3038580,C20654
3038586,C20645
3038588,C20581
3038602,C09304
3038618,C00082
3038794,C00250
3038795,C00250
3038904,C06349
3038922,C20569
3038996,C20570
3038996,C20568
3039040,C20582
3039044,C08247
3039092,C01018
3039098,C11858
3039103,C20450
3039191,C15970
3039376,C00082
3039458,C09304
3039462,C20581
3039610,C20645
3039657,C20571
3039682,C20634
3039697,C17640
3039780,C20657
3039810,C00082
3039903,C20571
3039909,C11858
3039953,C03659
3040011,C20645
3040045,C20578
3040050,C05058
3040057,C20582
3040082,C20634
3040226,PC4093
3040227,PC4093
3040239,C03659
3040290,PC4093
3040310,C20645
3040382,C20645
3040385,C20569
3040563,C20632
3040624,C20499
3040642,C20450
3040733,C20450
3040764,PC4093
3040870,C20673
3040926,C20522
