row_id,Beer_1_full1.mzXML,Beer_1_full2.mzXML,Beer_1_full3.mzXML,Beer_2_full1.mzXML,Beer_2_full2.mzXML,Beer_2_full3.mzXML,Beer_3_full1.mzXML,Beer_3_full2.mzXML,Beer_3_full3.mzXML,Beer_4_full1.mzXML,Beer_4_full2.mzXML,Beer_4_full3.mzXML
3040493,62426.33203,74538.08594,62374.6875,60195.65234,63973.49219,68420.57813,51752.86328,60467.01563,58831.41797,58454.79297,60717.53125,63406.65625
3040494,32764.24414,38933.54688,27993.66797,34095.38281,25741.375,28706.27344,32597.18945,29075.51367,33540.96094,30311.88477,39550.50391,35009.35156
3040495,360426.875,176017.0469,458823.7188,431836.9375,426759.9063,335757.375,142858.8281,197458.375,231401.0156,298572.7188,323327.5625,346895.3125
3040496,400563.7813,372530.125,455754.25,92302.75781,97523.53125,93040.63281,133546.1875,124277.4531,210804.1406,149186.0313,162977.4375,180592.4688
3040497,103851.2031,90347.50781,111775.0547,,,,,,,,,
3040498,211284.9531,224670.7188,171644.4688,241085.8906,274943.5,290598.875,373956.9688,404627.25,416496.875,454927.25,402123.4063,426365.2188
3040499,138615.875,90847.98438,110853.3047,105025.7031,89715.88281,76001.97656,139641.9688,147083,197948.9219,195683.125,165432.9375,204481.0156
3040500,272645.8125,217047.5156,223352.4844,,,293689.9375,186806.0469,193201.2344,254667.3438,388306.0313,454736.2813,372469.0313
3040501,,,,454717.8125,259425.2656,254840.5313,51026.68359,24818,57628.96094,50186.14453,74165.25781,84737.45313
3040502,158933.9844,117826.7109,157045.3125,250063.1563,174754.5313,197207.5625,120350.2813,94941.8125,179973.9219,78544.61719,108892.9766,101899.5547
3040503,,,,89467.45313,,,229614.8281,261130.4063,454185.8438,,,
3040504,302709.75,452918.625,274923.6875,97545.22656,143262.9063,143978.3594,186537.9531,212804.8438,105566.0625,71065.25781,51568.81641,44240.74609
3040505,452054,286450.8438,379641.2813,,,39679.17188,52696.05859,74118.4375,100260.8516,87269.91406,114494.7188,129142.1563
3040506,420574.4688,451981.3438,347360.1875,400177.8125,408765.5625,341540.4375,403636,439448.0625,264183.9688,212407.625,170082.5469,190081.6094
3040507,247951.4063,199752.8594,251610.6406,299606.625,273506.4063,295232.1563,349911.3125,263045.5625,451021.2188,267964.1875,216902.7344,234500.125
3040508,200837.5625,140836.8281,246600.8281,354656.1875,390030.5,336949.0625,196605.2031,213229.6406,268575.6563,450339.125,272451.3438,431461.6875
3040509,265908.5625,450152.4375,299513.625,113287.6484,122825.1875,141903.0938,226312.9688,201478.875,260521.5469,137845.8125,85488.95313,112688.4063
3040510,375003.7813,356468.125,294478.5313,436635.0313,436722.875,429376.0313,355718.5625,348635.0625,450139.2188,228764.3906,281868.375,289145.8438
3040511,438105.875,448454.0313,403471.0625,14839.1875,23042.68945,23970.82031,25924.81836,34206.95313,39263.70703,106294.8594,122634.2969,94250.58594
3040512,357908.5313,448186.9375,362921.5,103768.3438,130886.0469,126721.3828,191003.8281,164819.2344,188318.5625,,,21714.35352
3040513,278787.4375,314325.3125,368574.9063,234383.5469,233032.7344,266181.7188,447823.4375,338898.8438,335947.25,247869.75,278621.625,260999.3438
3040514,446869.1563,322563.2188,419004.5313,270136.9375,288524.6563,242946.3438,219859.2813,180753.0469,228974.3906,224471.5469,195123.2188,186428.75
3040515,,77515.72656,95171.32031,291687.5625,260105.5781,286826,275598.9688,241295.8906,445913.0625,264522.2188,274484.0625,311421.5
3040516,445743.2813,339310.4688,438461.7813,372567.4688,294060.0938,260868.0156,395494.4375,302692.4063,393546.9688,193882.8906,229237.7813,277345.1563
3040517,202925.0469,152039.5156,214804.7188,188107.5156,167896.8125,154487.7813,188177.0625,199213,197102.8438,96473.60938,104814.6094,79220.42188
3040518,146149.1094,141593.9844,126960.4766,445429.7188,345521.2813,379235.2813,366814,362695.9063,381926.8125,125523.7266,130534.6797,111627.7891
3040519,439356.75,243225.75,428176.4688,301509.3438,162598.7969,173215.6719,182328.8594,242396.0156,429230.3438,241605.5313,277409.125,382976.8438
3040520,422715.75,236210.5625,438950.6875,341974.7188,126067.6563,198064.6563,142179.875,150858.4375,347228.5,249894.6875,368812.8125,351883.75
3040521,192989.0781,156061.1094,196597.6094,124977.4297,99127.27344,109765.9844,90767.11719,119309.0313,186175.2344,109737.0234,135202.8594,179827.0469
3040522,120665.5391,115682.2422,120298.2031,352980.2813,366953.8438,434664.1875,325360.4063,337432.5313,202358.8906,167562.625,177911.1719,131242.6094
3040523,362343.8438,296886.9375,359570.4688,314137.8438,325798.8125,307115.5938,297464.125,296695.3438,433302.4063,109655.9063,97299.22656,95251.35938
3040524,402652.6875,362568.7813,377480.7813,363406.5313,408264.4063,352473.0625,386106.4688,342122.2188,433070.75,134014.9531,135785.6406,170623.4531
3040525,135426.25,80271.84375,135310.5469,134418.7656,163895.4844,131620.7969,115954.5469,113149.4297,157947.7969,66799.67188,78676.71875,65897.10938
3040526,189214.1719,150826.4375,244354.8438,193257.125,132244.6719,131553.7188,345549.5625,301506.125,432722.6563,280208.6875,276244.8438,341994.2188
3040527,302682.9063,310668.1563,285247.7813,336229.4375,379831.0313,345087.5938,358867.1563,432160.1875,339379.375,308389.375,293337.8125,301099.0313
3040528,95303.23438,64622.11328,102970.2422,110744.3828,95770.6875,161082.7188,83156.11719,102240.4141,132320.3281,240857.5,274785.3438,432141.8438
3040529,169616.3281,211472.4375,217839.7969,190324.6406,186131.0469,163971.4531,344084.9375,355908.7813,431656.125,,60389.53906,65097.44922
3040530,382647.8125,327896.3438,422464.4688,313547.6563,288068.7188,297184.4375,260085.5313,,431551.4375,233855.4219,263460.1875,318043.1875
3040531,55715.29688,,,,,,,64703.98438,,431462.4375,325255.3125,421369.4375
3040532,56178.125,73582.07031,92335.25781,85527.61719,,106519.7969,418448.2188,429893.3438,413293.5,152098.3438,144456.1563,168090.7656
3040533,429482.2813,344178.3125,396807.8438,320205.8125,301931.5313,404023.9688,195556.1094,285598.5313,279549.7813,317654.4375,361506.2813,392535.4688
3040534,306908.75,429046.0938,307223.25,193852.0156,217345.7656,224921.375,195100.5469,211679.8438,217316.2188,74095.24219,57965.97266,69814.39063
3040535,347153.5,316415.875,360784.6563,347993.6875,294103.3125,400332.0938,264331.8125,269637.5625,314630.5625,327967.3125,309239.6563,429008.5625
3040536,427552.9688,345991.7188,337697.4063,311973.9375,341878.4688,285978.75,333530.5313,363554.7813,327051.0313,394998.5938,424680.25,321084.2813
3040537,326765.625,344236.8125,221488.3906,38375.4375,97180.76563,82885.36719,426884.6875,355650.875,311837.7188,276251.8438,265556.0938,222834.5625
3040538,292063.7813,426539.2813,228356.7969,259978.4375,264854.875,276166.25,79079.42969,77030.71875,118641.9844,364183.6563,325770.8125,308776.2813
3040539,354700.9375,297374.3438,276640.875,348682.125,318521.5625,296474.25,419739.4375,294572.0625,308978.7188,426481.375,348103.2813,253682.0625
3040540,408904.7188,301275.7813,319440.5625,424927.3125,389462.2813,387684.0625,251906.0313,221717.2969,300875.5625,89420.42188,70161.71875,86334.92188
3040541,393868.3438,176727.6094,299589.9688,424927.3125,389462.2813,387684.0625,135981.2813,150653.8594,300875.5625,72207.10156,66281.38281,72755.5625
3040542,257821.7031,424905.125,140079.3594,215067.2344,371284.9063,292477.0625,108275.1016,183466.1094,81511.95313,162732.5,156387.5625,
3040543,331359.2188,267275.5938,381627.75,293211.25,271008.4375,333905.2188,368767.8438,327587.75,424131.1563,188034.8125,196408.5781,238735.5
3040544,371459.0625,423458.875,307698.625,125627.4531,374592.3125,295615.5625,267011.75,194274.6406,197140.1719,383318.4063,364036.8438,124344.1875
3040545,307730.75,421966.9688,278702.4375,301014.875,384894.6563,361943.75,157904.7031,145045.2969,102438.8672,240032.7969,205869.2813,157543.3594
3040546,408731.5625,414054.7188,407650.1563,413920.4063,410337.0938,395118.75,369485.3438,420170.5625,408079.5,382008.375,366046.0625,359251.4375
3040547,50381.04297,61231.97656,54562.80078,61541.14063,47899.30078,54791.69531,45407.26172,54111.64063,54845.01953,65370.58984,47693.40625,45393.57422
3040548,173288.3594,166753.2188,231409.2969,96953.16406,138618.3281,108556.6953,418358.9375,262099.4063,391039.5313,297621.5938,287252.5625,305709.9063
3040549,375003.7813,,294478.5313,,284321.1563,,355718.5625,308780.8438,416195.4375,,174568.8281,169982.2344
3040550,305286.875,270901.4375,372487,147801.2969,153740.4219,155506.4531,344776.3125,333649.25,414596.8438,185088.5625,176627.6406,199448.8594
3040551,27390.58984,,27952.4043,412936.625,257417.8594,290645.4688,148284.5625,125030.9141,296946.1563,149605.7813,180228.5625,292035.75
3040552,267026.9375,324977.0938,234842.5156,211374.7344,312141.0625,412695.125,267041.7813,358346.2813,206686.9375,291047.4375,231935.0156,244648.4219
3040553,79070.66406,63500.24219,68370.40625,390380.0938,349076.9688,412139.9063,97881.875,103220.6406,92434.1875,136517.7031,147532.625,116962.5547
3040554,37837.88281,54458.97656,85781.60938,24396.07227,36880.79688,53002.55078,225489.5781,289628.4063,409154.3438,43492.94531,28205.87695,27097.96484
3040555,407306.9375,353071.9375,326151.7188,144758,171775.25,202592.6094,198328.5313,214528.6719,204998.9219,143611.5313,201939.8906,192911.5313
3040556,293631.5313,406423.625,400650.8125,321321.125,330207.3438,284397.0938,256192.5156,267372.5313,330677.5938,190321.6094,254473.0313,272047.3125
3040557,110410.6719,136847.1875,104459.6719,280091.0313,215308.8906,342478.4063,238154.8281,287758.5,69272.28125,404406.3438,210406.3906,165128
3040558,37589.32422,32351.08398,37803.28516,288478.3438,296563.1875,289954.4688,322979.2188,299007.4688,404236.4688,24959.34961,26231.39453,29427.07813
3040559,23216.69336,18025.31836,32037.67578,30801.31055,36769.40625,30733.5293,50886.46484,43608.5625,59373.12891,16676.9082,17043.76367,20177.91406
3040560,33955.15625,32231.08203,39338.61328,39934.23828,38130.26172,40680.33984,46334.40234,41154.19531,47285.94531,27486.83398,25143.15039,30867.88672
3040561,25269.63281,24077.29297,30165.16992,28665.22266,31123.54688,29971.73438,38094.10547,33213.76563,35872.46484,26442.13477,25108.72656,20659.31641
3040562,403980.5,299649.7813,365392.4375,94682.8125,114639.1016,114751.8047,143587,179678.8281,284118.375,138116.5,239413.2813,327232.75
3040563,,,,355353.7188,403621.0625,337920.1563,267398.6875,218576.2813,285716.0938,158097.7969,85335.15625,
3040564,42054.60547,63436.29688,,376259.3125,286890.375,311023.4375,158640.625,,63395.63281,,68461.78906,
3040565,333228.9688,257917.9375,360183.5,198077.0625,259389.6875,191052.1563,371597.625,402781.4063,377380.125,22147.26172,,
3040566,239822.3438,227479.1406,264567.5313,262390.5938,256949.375,250891.8594,307588.6563,296556.375,398636.8438,170761.8594,152043.3438,164419.7969
3040567,397481.9063,306607.7813,395533.3125,,,,65423.66797,30286.10547,54939.3125,,,
3040568,,41926.79297,,154055.3594,200924.4063,395834.4688,229953,160423.0625,113597.2578,173375.1719,75903.89063,84430.64844
3040569,234463.875,395186.4688,266531.625,188631.7031,163440.4844,147877.2813,297171.6563,301230.4375,144258.5938,88183.10938,45758.11719,79639.60156
3040570,153757.7969,199504.7344,281702.3125,394657.875,260497.0313,212265.6563,272677.9375,244470.0156,106204.8516,365511.9063,193840.0625,211000.0938
3040571,231234.2344,352416.1875,173778.9531,209962.6875,254720.1875,302526.4375,365958.9375,393879.7188,252478.5156,,,
3040572,319951.0313,269568.6875,329682.9375,229769.2813,101694.9453,227826.5313,117383.9375,260934.7188,127819.9844,392687.125,283368.1875,327642.0313
3040573,218346.7344,213482.375,103008.2656,248984.6094,207712.7031,275130.6875,392142.25,392336.8125,292532.0625,113716.8047,71819.21875,33067.04688
3040574,348434.2813,298521.9375,324180.4063,391935.7188,256704.7344,307852.5625,258751.2813,259325.9375,346448.7188,139187.9219,127702.9531,142501.5
3040575,260562.2969,132763.9219,169597.25,390858.6563,277985.4063,264529.875,343455.6875,307053.5313,229338.9063,159692.5938,323229.2188,243316.5313
3040576,182725.25,209501.5,194554.5781,133576.0781,163429.1719,172349.4063,105841.3594,133496.4375,190634.875,389312.7188,303757.5625,325215.375
3040577,132274.1094,237494.8281,130847.8359,220685.6094,386947.7813,311003.6875,241523.375,300627.5625,244000.3594,247549.7813,169110.0781,155046.6719
3040578,169289.0469,161536.25,326995.5938,349334.5938,171513.2344,204528.0781,182593.2969,225651.8906,386254.5,81276.71094,210655.9375,241037.2188
3040579,243205.9531,328427.5,385549.9063,75250.85156,97503.84375,88128.47656,279770.875,167602.1875,233096.6094,142358.7344,91275.39844,137897.6406
3040580,246169.7969,270527,265174.0313,265131.5625,339243,385454.375,199532.3438,247506.7031,280101.5313,131642.9844,143003.9844,160392.0313
3040581,214512.25,384484.7813,219571.1094,264924.5625,220689.6875,253767.9219,187540.5469,138322.3906,238556.8281,303965.875,368506.125,337629.7813
3040582,384260,310563.9375,339691.5625,173615.6563,160334.5625,134506.3281,166767.1875,231085.3906,200692.7969,245183.0313,304104.2813,278786.5938
3040583,285246.0938,301275.7813,299312.4688,383980.7188,285563.125,310730.2188,251906.0313,221717.2969,228891.7344,89420.42188,66267.41406,86334.92188
3040584,303338.75,332850.0313,383903.3125,224699.4531,276141.6563,242405.7813,297299.9063,326970.625,252825.1563,247478.9063,241187.625,356776.125
3040585,383079.4063,282971.3438,260375.0938,219503.6094,205613.8125,293880.625,263599.0938,275478.9375,145807.4219,72018.20313,244970.375,282954.1563
3040586,274333.25,222654.0938,279086.4375,331384.1875,267779.9688,269805.2188,174293.25,173321,235479.4688,241605.5313,278978.9375,382976.8438
3040587,125077.3906,45302.27734,116869.9063,322244.9688,179363.4844,176151.3125,216504.125,199353.7656,381375.1875,64767.76172,99195.86719,99566.84375
3040588,381158.6875,251237.9063,260848.8281,,,,,,,,,
3040589,313716.7188,226794.6719,331646.5938,380906.0938,337333.1875,359551.4688,125960.2813,130913.2031,126447.1641,147600.6719,169671.3906,125477.2578
3040590,348051.0938,283864.0938,380390.5938,,,,,,,,,
3040591,179918.7813,152777.25,178524.0781,,,,,,,,,
3040592,248244.0313,322699.875,190078.8906,143616.8594,114517.8906,,340809.5938,294119.8125,380162.4688,263411.3125,190260.9375,214829.125
3040593,192978.9531,168777.8906,144933.0156,288609.4375,308856.9063,297024.125,379259.25,366971.125,305834.5313,293164.6875,243526.7344,301042.2188
3040594,82607.5625,72259.69531,88684.60156,210461.7813,159010.625,156826.0625,125590.25,112246.1641,103722.8906,378985.9375,378394.125,346529.5625
3040595,123483.9922,81654.70313,172302.1875,,,,,,,108824.1797,239941.7656,376904.9063
3040596,203206.7188,376854.9063,209220.9375,235607.7656,242778.875,218666.75,133950.5156,324132.5938,249160.4688,213911.7656,217349.0625,246584.0469
3040597,339177.8438,331562.1875,376182.4688,315096.7188,271658.6563,229143.5156,293134.4375,305191.2813,341400.0625,161141.7813,158567.0156,201823.5156
3040598,312117.875,283988.125,375570.6875,,,,,,,,,
3040599,186377,219555.7188,214471.9688,325463.9063,276403.0313,314558.8125,237973.9688,212758.2656,316433.2188,316461.4688,374995.3438,330362.6563
3040600,308076.0625,294468.5938,374819.875,,,,,,,,,
3040601,224054.8906,202371.875,291842.5625,220336.8438,199174.6563,224896.5938,229108.125,222722.1875,372894.375,128386.0938,110409.2656,130390.3516
3040602,209813.5938,212617.2969,235436.375,236162.1406,214322.9531,195343.4688,268232.0313,292988.4688,353401.5625,335359.2813,341850.6875,368324.9375
3040603,151520.2969,133170.0156,160696.7656,135737,183049.3281,294544.5938,99419.55469,,118270.5313,367757.3438,308767.6875,256255.9063
3040604,230565.4219,367560.5313,204454.1406,,119447.5313,170327.0625,260596.7969,188490.2188,84618.00781,250061.2813,112962.0313,114887.5469
3040605,112508.6406,126020.1719,88375.14063,153867.9375,199155.1875,366713.1563,244567.3125,154777.4063,130576.2813,112141.9219,83119.71094,92837.59375
3040606,241533.5156,203932.5938,275613.9375,159098.2813,240114.8438,238487.5,227285.2031,200712.6719,277602.2188,366579.875,246932.5469,335348.375
3040607,300949.8125,364844.4063,222428.8281,321502.625,326400.8125,249727.7969,334138.7188,240748.1719,205859.2813,184965.5469,229518.5,169848.625
3040608,48896.37109,51277.25781,59844.21484,145438.0625,151840.8125,175262.875,69031.05469,87230.11719,76748.4375,364062.5938,302961.6563,302937.0938
3040609,227912.2031,248142.9063,210582.6875,180901.5938,198787.5,174834.75,304710.8438,363328.4688,198337.5313,338428.5,329253.375,233099.75
3040610,228074.8281,163622.2344,196661.5469,361944.25,215538.9531,245940.0938,102987.0078,115702.3047,250215.3906,143296.8125,216299.4375,333239.625
3040611,304737.7188,321823.0938,315171.75,303484.0625,359814.5625,297383.0313,333418.0625,301719.5,307360.625,350207.5313,324062.375,348411.0625
3040612,359668.625,292459.8438,306201,292905.0938,292977.0313,299425.4375,297497.0313,298381.0313,309672.5,312565.9063,322397.0625,325963.25
3040613,337606.3125,341962.875,343792.625,341868.5625,330113.6563,339435.75,333826.9063,336714.9375,359575.0938,327753.8438,342129.5313,325783.7188
3040614,344226.375,325657.375,303882.1563,314483.125,318990.4375,294089.7813,338669.9688,359517.2188,300765.4063,328240.875,314066.125,301294.0313
3040615,294595.2813,286725.5,232792.9063,359281.9688,248476.7969,238495.5781,137033.7344,157987.8906,166214.2656,167244.5469,207936.1406,216940.6875
3040616,,,,358962.5625,245186.4844,291956.6875,81667.39063,98191.23438,66712.42188,179137.8438,172438.4531,132806.1719
3040617,261203.3594,358273.6563,325368.9063,143493.3594,191139.5469,184648.3438,139335.2188,147935.4688,192876.6406,132089.3906,90248.5625,157918.9063
3040618,,28378.26758,,357231.7813,190700.9844,268333.0625,208421.2031,269969.5625,306626.3438,169693.0938,115966.875,161144.8281
3040619,,37135.21094,,161727.25,105035.6328,147241.4375,106658.6016,99558.14063,145437.9844,46395.19531,78526.0625,75031.35156
